,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
1917097,2022/08/09 06:01,11,8003C1850,11081,8003098F0,16117.13,US Dollar,16117.13,US Dollar,ACH,1,1917097,442,39001,712870,16117.13,0,16117.13,0,3,1,2022/08/05 15:57,70.0,10042B660,25817.0,813541620,356.02,US Dollar,356.02,US Dollar,Cheque,0.0,0.0,95169.0,356.02,0.0,0.0,1917097.0,341.9491,0.0,1.0,2022/08/09 06:01,11.0,8003C1850,11081.0,8003098F0,16117.13,US Dollar,16117.13,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917098,2022/08/26 10:16,11081,8003098F0,20,8004458C0,13002.33,US Dollar,13002.33,US Dollar,ACH,1,1917098,39001,181056,2196970,13002.33,0,13002.33,0,3,1,2022/08/05 15:43,70.0,10042B660,234840.0,813586E40,117.59,US Dollar,117.59,US Dollar,Cheque,0.0,0.0,101558.0,117.59,0.0,0.0,1917098.0,402.89407,0.0,1.0,2022/08/26 10:16,11081.0,8003098F0,20.0,8004458C0,13002.33,US Dollar,13002.33,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917100,2022/08/09 17:22,11,8003C1850,357,8002386E0,15300.94,Euro,15300.94,Euro,ACH,1,1917100,442,219535,753730,15300.94,1,15300.94,1,3,1,2022/08/05 15:41,316207.0,8135F1970,70.0,10042B660,268.52,US Dollar,268.52,US Dollar,Cash,0.0,191833.0,0.0,268.52,0.0,0.0,1917100.0,25.190445,0.0,0.9999999999885204,2022/08/09 17:22,11.0,8003C1850,357.0,8002386E0,15300.94,Euro,15300.94,Euro,ACH,1.0, SCATTER-GATHER,1
1917101,2022/08/27 18:01,357,8002386E0,20,8004458C0,16473.73,US Dollar,16473.73,US Dollar,ACH,1,1917101,219535,181056,2311270,16473.73,0,16473.73,0,3,1,2022/08/05 15:49,353230.0,8136A26F0,70.0,10042B660,147.07,US Dollar,147.07,US Dollar,Cash,0.0,191834.0,0.0,147.07,0.0,0.0,1917101.0,25.372898,0.0,0.999999999990435,2022/08/27 18:01,357.0,8002386E0,20.0,8004458C0,16473.73,US Dollar,16473.73,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917103,2022/08/12 03:20,11,8003C1850,2464,80089D9E0,5402.03,Euro,5402.03,Euro,ACH,1,1917103,442,219536,962410,5402.03,1,5402.03,1,3,1,2022/08/05 15:47,70.0,10042B660,37772.0,81389A790,240.0,US Dollar,240.0,US Dollar,Credit Card,0.0,0.0,156111.0,240.0,0.0,0.0,1917103.0,875.7848,0.0,1.0,2022/08/12 03:20,11.0,8003C1850,2464.0,80089D9E0,5402.03,Euro,5402.03,Euro,ACH,1.0, SCATTER-GATHER,1
1917105,2022/08/29 14:34,2464,80089D9E0,20,8004458C0,6330.01,US Dollar,6330.01,US Dollar,ACH,1,1917105,219536,181056,2471650,6330.01,0,6330.01,0,3,1,2022/08/05 15:34,70.0,10042B660,131923.0,81393A0B0,61003.08,US Dollar,61003.08,US Dollar,Cheque,0.0,0.0,112061.0,61003.08,0.0,0.0,1917105.0,491.17807,0.0,1.0,2022/08/29 14:34,2464.0,80089D9E0,20.0,8004458C0,6330.01,US Dollar,6330.01,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917107,2022/08/17 11:13,11,8003C1850,2470,8003B9A00,9074.93,Euro,9074.93,Euro,ACH,1,1917107,442,219537,1422790,9074.93,1,9074.93,1,3,1,2022/08/05 15:32,70.0,10042B660,131923.0,81393A0B0,177095.13,US Dollar,177095.13,US Dollar,Cash,0.0,0.0,112061.0,177095.13,0.0,0.0,1917107.0,491.22708,0.0,1.0,2022/08/17 11:13,11.0,8003C1850,2470.0,8003B9A00,9074.93,Euro,9074.93,Euro,ACH,1.0, SCATTER-GATHER,1
1917108,2022/09/01 22:17,2470,8003B9A00,20,8004458C0,8590.94,US Dollar,8590.94,US Dollar,ACH,1,1917108,219537,181056,2758630,8590.94,0,8590.94,0,3,1,2022/08/05 15:49,70.0,10042B660,138434.0,81398A000,176428.8,US Dollar,176428.8,US Dollar,Cheque,0.0,0.0,191835.0,176428.8,0.0,0.0,1917108.0,1152.0508,0.0,1.0,2022/09/01 22:17,2470.0,8003B9A00,20.0,8004458C0,8590.94,US Dollar,8590.94,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917109,2022/08/18 08:26,11,8003C1850,20,8003579E0,3342.52,US Dollar,3342.52,US Dollar,ACH,1,1917109,442,62970,1499170,3342.52,0,3342.52,0,3,1,2022/08/05 15:32,70.0,10042B660,138434.0,81398A000,21377.5,US Dollar,21377.5,US Dollar,Credit Card,0.0,0.0,191835.0,21377.5,0.0,0.0,1917109.0,1152.0986,0.0,1.0,2022/08/18 08:26,11.0,8003C1850,20.0,8003579E0,3342.52,US Dollar,3342.52,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917110,2022/09/03 16:14,20,8003579E0,20,8004458C0,3067.74,US Dollar,3067.74,US Dollar,ACH,1,1917110,62970,181056,2909650,3067.74,0,3067.74,0,3,1,2022/08/05 15:49,70.0,10042B660,138434.0,81398A000,1668.32,US Dollar,1668.32,US Dollar,Cash,0.0,0.0,191835.0,1668.32,0.0,0.0,1917110.0,1152.0753,0.0,1.0,2022/09/03 16:14,20.0,8003579E0,20.0,8004458C0,3067.74,US Dollar,3067.74,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917112,2022/08/18 10:48,11,8003C1850,14,80013A690,6537.43,Euro,6537.43,Euro,ACH,1,1917112,442,219538,1507690,6537.43,1,6537.43,1,3,1,2022/08/05 15:51,70.0,10042B660,27669.0,813A8EAE0,1031.63,US Dollar,1031.63,US Dollar,Cheque,0.0,0.0,73879.0,1031.63,0.0,0.0,1917112.0,161.86014,0.0,1.0,2022/08/18 10:48,11.0,8003C1850,14.0,80013A690,6537.43,Euro,6537.43,Euro,ACH,1.0, SCATTER-GATHER,1
1917114,2022/09/05 00:45,14,80013A690,20,8004458C0,7660.45,US Dollar,7660.45,US Dollar,ACH,1,1917114,219538,181056,3026710,7660.45,0,7660.45,0,3,1,2022/08/05 15:48,70.0,10042B660,18489.0,813AC2160,125.66,US Dollar,125.66,US Dollar,Cheque,0.0,0.0,103696.0,125.66,0.0,0.0,1917114.0,418.1004,0.0,1.0,2022/09/05 00:45,14.0,80013A690,20.0,8004458C0,7660.45,US Dollar,7660.45,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917116,2022/08/20 05:42,11,8003C1850,14,800167FC0,13376.9,Euro,13376.9,Euro,ACH,1,1917116,442,142333,1662130,13376.9,1,13376.9,1,3,1,2022/08/05 15:30,70.0,10042B660,18489.0,813AC2160,203.67,US Dollar,203.67,US Dollar,Cash,0.0,0.0,103696.0,203.67,0.0,0.0,1917116.0,418.1242,0.0,1.0,2022/08/20 05:42,11.0,8003C1850,14.0,800167FC0,13376.9,Euro,13376.9,Euro,ACH,1.0, SCATTER-GATHER,1
1917117,2022/09/05 17:36,14,800167FC0,20,8004458C0,13199.87,US Dollar,13199.87,US Dollar,ACH,1,1917117,142333,181056,3087370,13199.87,0,13199.87,0,3,1,2022/08/05 15:53,70.0,10042B660,17904.0,813CD0D80,33257.89,US Dollar,33257.89,US Dollar,Cheque,0.0,0.0,191836.0,33257.89,0.0,0.0,1917117.0,1157.2943,0.0,1.0,2022/09/05 17:36,14.0,800167FC0,20.0,8004458C0,13199.87,US Dollar,13199.87,US Dollar,ACH,1.0, SCATTER-GATHER,1
1917119,2022/08/24 10:02,11,8003C1850,1213,8004F1B20,99788287.23,Euro,99788287.23,Euro,ACH,1,1917119,442,219539,2023330,99788287.23,1,99788287.23,1,3,1,2022/08/05 15:57,70.0,10042B660,12582.0,813ED17A0,199.76,US Dollar,199.76,US Dollar,Cash,0.0,0.0,88893.0,199.76,0.0,0.0,1917119.0,299.80682,0.0,1.0,2022/08/24 10:02,11.0,8003C1850,1213.0,8004F1B20,99788287.23,Euro,99788287.23,Euro,ACH,1.0, SCATTER-GATHER,1
1917121,2022/09/10 11:19,1213,8004F1B20,20,8004458C0,116930263.92,US Dollar,116930263.92,US Dollar,ACH,1,1917121,219539,181056,3496750,116930263.92,0,116930263.92,0,3,1,2022/08/05 15:58,70.0,10042B660,214515.0,813FA69C0,2073.3,US Dollar,2073.3,US Dollar,Credit Card,0.0,0.0,162328.0,2073.3,0.0,0.0,1917121.0,939.4941,0.0,1.0,2022/09/10 11:19,1213.0,8004F1B20,20.0,8004458C0,116930263.92,US Dollar,116930263.92,US Dollar,ACH,1.0, SCATTER-GATHER,1
1973324,2022/08/26 19:16,1831,8008357B0,11,800343A30,5536.42,US Dollar,5536.42,US Dollar,ACH,1,1973324,56992,666,2229370,5536.42,0,5536.42,0,3,1,2022/08/05 20:13,70.0,10042B780,155304.0,814F8FD00,116552.35,Rupee,116552.35,Rupee,Cheque,0.0,46405.0,115384.0,116552.35,10.0,10.0,1973324.0,55.083668,0.0,1.0,2022/08/26 19:16,1831.0,8008357B0,11.0,800343A30,5536.42,US Dollar,5536.42,US Dollar,ACH,1.0, RANDOM,1
1973325,2022/08/24 13:29,11,800343A30,1818,80055E080,5222.32,US Dollar,5222.32,US Dollar,ACH,1,1973325,666,220091,2035750,5222.32,0,5222.32,0,3,1,2022/08/05 20:27,70.0,10042B780,53575.0,8152DD400,188333.68,Rupee,188333.68,Rupee,Cheque,0.0,46405.0,138791.0,188333.68,10.0,10.0,1973325.0,75.624794,0.0,1.0,2022/08/24 13:29,11.0,800343A30,1818.0,80055E080,5222.32,US Dollar,5222.32,US Dollar,ACH,1.0, RANDOM,1
1981994,2022/09/13 00:57,0,801AD1390,1,8001A8E50,16972.35,Euro,16972.35,Euro,ACH,1,1981994,2190,120605,3718630,16972.35,1,16972.35,1,3,1,2022/08/05 21:21,70.0,10042B660,183243.0,825C8CB10,29.97,US Dollar,29.97,US Dollar,Cheque,0.0,0.0,120644.0,29.97,0.0,0.0,1981994.0,575.4237,0.0,1.0,2022/09/13 00:57,0.0,801AD1390,1.0,8001A8E50,16972.35,Euro,16972.35,Euro,ACH,1.0, FAN-IN,1
2028840,2022/08/11 19:04,193168,824097130,12,80C82AF20,95724.92,Yuan,95724.92,Yuan,ACH,1,2028840,145927,17471,932650,95724.92,3,95724.92,3,3,1,2022/08/06 03:50,70.0,10042B8A0,1126900.0,83228E4E0,685.04,Australian Dollar,685.04,Australian Dollar,Credit Card,0.0,65262.0,124261.0,685.04,12.0,12.0,2028840.0,48.723133,0.0,1.0,2022/08/11 19:04,193168.0,824097130,12.0,80C82AF20,95724.92,Yuan,95724.92,Yuan,ACH,1.0, STACK,1
2028842,2022/08/14 10:57,12,80C82AF20,52214,816AE6EB0,992550.45,Rupee,992550.45,Rupee,ACH,1,2028842,17471,220216,1162630,992550.45,8,992550.45,8,3,1,2022/08/06 03:57,70.0,10042B8A0,135732.0,8322CBC30,2287.67,Australian Dollar,2287.67,Australian Dollar,Credit Card,0.0,65262.0,124262.0,2287.67,12.0,12.0,2028842.0,48.455585,0.0,1.0,2022/08/14 10:57,12.0,80C82AF20,52214.0,816AE6EB0,992550.45,Rupee,992550.45,Rupee,ACH,1.0, STACK,1
2028843,2022/08/25 15:03,23,8116128A0,12,80601DD10,8930.24,Euro,8930.24,Euro,ACH,1,2028843,220217,12770,2127790,8930.24,1,8930.24,1,3,1,2022/08/06 03:52,70.0,10042B8A0,1126162.0,8323C3840,789.34,Australian Dollar,789.34,Australian Dollar,Cheque,0.0,65262.0,155582.0,789.34,12.0,12.0,2028843.0,72.16082,0.0,1.0,2022/08/25 15:03,23.0,8116128A0,12.0,80601DD10,8930.24,Euro,8930.24,Euro,ACH,1.0, STACK,1
2032021,2022/08/25 12:01,15126,802138A80,12,800947270,11531.19,Euro,11531.19,Euro,ACH,1,2032021,220229,75565,2116870,11531.19,1,11531.19,1,3,1,2022/08/06 04:45,70.0,10042B810,92691.0,826031C00,4032.91,UK Pound,4032.91,UK Pound,Cash,0.0,46407.0,149315.0,4032.91,11.0,11.0,2032021.0,64.50445,0.0,1.0,2022/08/25 12:01,15126.0,802138A80,12.0,800947270,11531.19,Euro,11531.19,Euro,ACH,1.0, SCATTER-GATHER,1
2032022,2022/08/23 14:34,12,800947270,1512,80217D6F0,11321.56,Euro,11321.56,Euro,ACH,1,2032022,75565,220230,1953250,11321.56,1,11321.56,1,3,1,2022/08/06 04:38,70.0,10042B810,299583.0,8294C9EA0,99.92,UK Pound,99.92,UK Pound,Cheque,0.0,46407.0,68962.0,99.92,11.0,11.0,2032022.0,8.931566,0.0,0.9998678665474832,2022/08/23 14:34,12.0,800947270,1512.0,80217D6F0,11321.56,Euro,11321.56,Euro,ACH,1.0, SCATTER-GATHER,1
2049712,2022/08/25 08:13,27,821979270,117362,80861B780,5640.61,US Dollar,5640.61,US Dollar,ACH,1,2049712,21061,220264,2103190,5640.61,0,5640.61,0,3,1,2022/08/06 10:01,70.0,10042B6A8,2200921.0,84CBAF810,2364.31,Euro,2364.31,Euro,Cheque,0.0,10985.0,155118.0,2364.31,7.0,7.0,2049712.0,526.9126,0.0,1.0,2022/08/25 08:13,27.0,821979270,117362.0,80861B780,5640.61,US Dollar,5640.61,US Dollar,ACH,1.0, STACK,1
2049713,2022/08/24 15:42,52906,8168C6DE0,11,8079AAA70,12371.55,Euro,12371.55,Euro,ACH,1,2049713,220265,13090,2043730,12371.55,1,12371.55,1,3,1,2022/08/06 10:17,70.0,10042B6A8,2200921.0,84CBAF810,236.47,Euro,236.47,Euro,Cash,0.0,10985.0,155118.0,236.47,7.0,7.0,2049713.0,526.9367,0.0,1.0,2022/08/24 15:42,52906.0,8168C6DE0,11.0,8079AAA70,12371.55,Euro,12371.55,Euro,ACH,1.0, STACK,1
2052321,2022/08/21 10:49,1137,805A13BA0,0,80ADD5A60,18490.67,US Dollar,18490.67,US Dollar,ACH,1,2052321,34036,68956,1766950,18490.67,0,18490.67,0,3,1,2022/08/06 11:04,70.0,10042B660,220570.0,8273F6850,20899.25,US Dollar,20899.25,US Dollar,Credit Card,0.0,0.0,112229.0,20899.25,0.0,0.0,2052321.0,495.57483,0.0,1.0,2022/08/21 10:49,1137.0,805A13BA0,0.0,80ADD5A60,18490.67,US Dollar,18490.67,US Dollar,ACH,1.0, RANDOM,1
2052323,2022/08/29 05:40,0,80ADD5A60,21,80BE4DE30,124178.12,Yuan,124178.12,Yuan,ACH,1,2052323,68956,220269,2439610,124178.12,3,124178.12,3,3,1,2022/08/06 11:22,70.0,10042B660,1107496.0,827CE7BD0,1094137.55,US Dollar,1094137.55,US Dollar,Cheque,0.0,0.0,101750.0,1094137.55,0.0,0.0,2052323.0,402.76828,0.0,1.0,2022/08/29 05:40,0.0,80ADD5A60,21.0,80BE4DE30,124178.12,Yuan,124178.12,Yuan,ACH,1.0, RANDOM,1
2129729,2022/08/09 16:32,0,80239FC60,1046,802B1FCE0,3109.73,US Dollar,3109.73,US Dollar,ACH,1,2129729,130532,220400,750730,3109.73,0,3109.73,0,3,1,2022/08/07 11:14,70.0,10042B660,165025.0,82C7F96F0,323.49,US Dollar,323.49,US Dollar,Credit Card,0.0,0.0,164587.0,323.49,0.0,0.0,2129729.0,945.3554,0.0,1.0,2022/08/09 16:32,0.0,80239FC60,1046.0,802B1FCE0,3109.73,US Dollar,3109.73,US Dollar,ACH,1.0, FAN-IN,1
2186933,2022/08/09 22:17,1226,80014CE80,11,80017E870,13228.24,Euro,13228.24,Euro,ACH,1,2186933,220499,11075,771430,13228.24,1,13228.24,1,3,1,2022/08/08 01:38,70.0,10042B738,23.0,80A051A70,102817.24,Yen,102817.24,Yen,Credit Card,0.0,63531.0,85922.0,102817.24,1.0,1.0,2186933.0,19.430134,0.0,0.9999999963558184,2022/08/09 22:17,1226.0,80014CE80,11.0,80017E870,13228.24,Euro,13228.24,Euro,ACH,1.0, RANDOM,1
2186935,2022/08/10 07:51,11,80017E870,0,8001052F0,14005.4,US Dollar,14005.4,US Dollar,ACH,1,2186935,11075,74463,805870,14005.4,0,14005.4,0,3,1,2022/08/08 01:52,70.0,10042B738,22177.0,80BF64600,7746.1,Yen,7746.1,Yen,Cash,0.0,63531.0,128121.0,7746.1,1.0,1.0,2186935.0,48.327957,0.0,1.0,2022/08/10 07:51,11.0,80017E870,0.0,8001052F0,14005.4,US Dollar,14005.4,US Dollar,ACH,1.0, RANDOM,1
2186937,2022/08/10 23:05,0,8001052F0,2310,800229A30,14005.4,US Dollar,14005.4,US Dollar,ACH,1,2186937,74463,2942,860710,14005.4,0,14005.4,0,3,1,2022/08/08 01:51,70.0,10042B738,33048.0,80C51B180,94194.83,Yen,94194.83,Yen,Cheque,0.0,63531.0,81641.0,94194.83,1.0,1.0,2186937.0,17.78273,0.0,0.9999999810740156,2022/08/10 23:05,0.0,8001052F0,2310.0,800229A30,14005.4,US Dollar,14005.4,US Dollar,ACH,1.0, RANDOM,1
2186938,2022/08/24 12:50,1226,80020A760,12,800079B30,10423.22,Euro,10423.22,Euro,ACH,1,2186938,11188,10968,2033410,10423.22,1,10423.22,1,3,1,2022/08/08 01:36,70.0,10042B738,33048.0,80C51B180,28539.87,Yen,28539.87,Yen,Cash,0.0,63531.0,81641.0,28539.87,1.0,1.0,2186938.0,17.805155,0.0,0.9999999814937074,2022/08/24 12:50,1226.0,80020A760,12.0,800079B30,10423.22,Euro,10423.22,Euro,ACH,1.0, RANDOM,1
2186940,2022/08/26 08:20,12,800079B30,20,80011A5F0,11496.78,US Dollar,11496.78,US Dollar,ACH,1,2186940,10968,99,2190010,11496.78,0,11496.78,0,3,1,2022/08/08 01:37,70.0,10042B738,240864.0,80EF40DE0,634544.28,Yen,634544.28,Yen,Cheque,0.0,63531.0,132300.0,634544.28,1.0,1.0,2186940.0,51.82581,0.0,1.0,2022/08/26 08:20,12.0,800079B30,20.0,80011A5F0,11496.78,US Dollar,11496.78,US Dollar,ACH,1.0, RANDOM,1
2186942,2022/08/28 16:07,20,80011A5F0,11,8001770E0,9020.48,Euro,9020.48,Euro,ACH,1,2186942,99,30714,2390830,9020.48,1,9020.48,1,3,1,2022/08/08 01:55,70.0,10042B738,5.0,80EF57F90,287518.47,Yen,287518.47,Yen,Credit Card,0.0,63531.0,87963.0,287518.47,1.0,1.0,2186942.0,21.437784,0.0,0.9999999995105722,2022/08/28 16:07,20.0,80011A5F0,11.0,8001770E0,9020.48,Euro,9020.48,Euro,ACH,1.0, RANDOM,1
2186944,2022/08/31 00:16,11,8001770E0,1213,800221B10,9020.48,Euro,9020.48,Euro,ACH,1,2186944,30714,220500,2592970,9020.48,1,9020.48,1,3,1,2022/08/08 01:57,70.0,10042B738,233087.0,80EF79B40,2991.52,Yen,2991.52,Yen,Credit Card,0.0,63531.0,123867.0,2991.52,1.0,1.0,2186944.0,45.65543,0.0,1.0,2022/08/31 00:16,11.0,8001770E0,1213.0,800221B10,9020.48,Euro,9020.48,Euro,ACH,1.0, RANDOM,1
2212823,2022/08/10 00:54,1,80058FC30,0,800AD7E60,5863.51,US Dollar,5863.51,US Dollar,ACH,1,2212823,221081,1288,780850,5863.51,0,5863.51,0,3,1,2022/08/08 04:46,70.0,10042BA08,210.0,845E375E0,13037.94,Saudi Riyal,13037.94,Saudi Riyal,Cheque,0.0,10989.0,101285.0,13037.94,3.0,3.0,2212823.0,20.65213,0.0,0.9999999989262728,2022/08/10 00:54,1.0,80058FC30,0.0,800AD7E60,5863.51,US Dollar,5863.51,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212824,2022/08/13 13:24,12146,801580320,0,800AD7E60,1334.71,US Dollar,1334.71,US Dollar,ACH,1,2212824,11994,1288,1085050,1334.71,0,1334.71,0,3,1,2022/08/08 04:41,70.0,10042BA08,210.0,845E375E0,11792.24,Saudi Riyal,11792.24,Saudi Riyal,Credit Card,0.0,10989.0,101285.0,11792.24,3.0,3.0,2212824.0,20.69374,0.0,0.999999998970034,2022/08/13 13:24,12146.0,801580320,0.0,800AD7E60,1334.71,US Dollar,1334.71,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212825,2022/08/14 06:08,1,800E32C80,0,800AD7E60,1028.09,US Dollar,1028.09,US Dollar,ACH,1,2212825,221082,1288,1145290,1028.09,0,1028.09,0,3,1,2022/08/08 04:52,70.0,10042BA08,210.0,845E375E0,5787.98,Saudi Riyal,5787.98,Saudi Riyal,Cash,0.0,10989.0,101285.0,5787.98,3.0,3.0,2212825.0,20.674528,0.0,0.999999998950055,2022/08/14 06:08,1.0,800E32C80,0.0,800AD7E60,1028.09,US Dollar,1028.09,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212826,2022/08/20 13:38,1315,801345F50,0,800AD7E60,16163.05,US Dollar,16163.05,US Dollar,ACH,1,2212826,221083,1288,1690690,16163.05,0,16163.05,0,3,1,2022/08/08 04:52,70.0,10042BA08,22.0,848B10A20,563.02,Saudi Riyal,563.02,Saudi Riyal,Cheque,0.0,10989.0,103425.0,563.02,3.0,3.0,2212826.0,21.744984,0.0,0.9999999996400242,2022/08/20 13:38,1315.0,801345F50,0.0,800AD7E60,16163.05,US Dollar,16163.05,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212827,2022/08/23 13:23,0,800449730,0,800AD7E60,8839.9,US Dollar,8839.9,US Dollar,ACH,1,2212827,603,1288,1948990,8839.9,0,8839.9,0,3,1,2022/08/08 04:42,70.0,10042BA08,2199116.0,84923AF10,10474.58,Saudi Riyal,10474.58,Saudi Riyal,Cheque,0.0,10989.0,157915.0,10474.58,3.0,3.0,2212827.0,48.98816,0.0,1.0,2022/08/23 13:23,0.0,800449730,0.0,800AD7E60,8839.9,US Dollar,8839.9,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212828,2022/08/25 18:43,544,8010ABA00,0,800AD7E60,5895.24,US Dollar,5895.24,US Dollar,ACH,1,2212828,102709,1288,2140990,5895.24,0,5895.24,0,3,1,2022/08/08 04:38,70.0,10042BA08,2199116.0,84923AF10,17598.07,Saudi Riyal,17598.07,Saudi Riyal,Cash,0.0,10989.0,157915.0,17598.07,3.0,3.0,2212828.0,49.01212,0.0,1.0,2022/08/25 18:43,544.0,8010ABA00,0.0,800AD7E60,5895.24,US Dollar,5895.24,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212829,2022/08/28 10:56,12055,801071CD0,0,800AD7E60,7070.88,US Dollar,7070.88,US Dollar,ACH,1,2212829,221084,1288,2372170,7070.88,0,7070.88,0,3,1,2022/08/08 04:37,70.0,10042BA08,1200018.0,84941DF80,1617.59,Saudi Riyal,1617.59,Saudi Riyal,Cheque,0.0,10989.0,122351.0,1617.59,3.0,3.0,2212829.0,30.643724,0.0,0.9999999999999508,2022/08/28 10:56,12055.0,801071CD0,0.0,800AD7E60,7070.88,US Dollar,7070.88,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212830,2022/08/28 23:10,0,80097C9F0,0,800AD7E60,9317.19,US Dollar,9317.19,US Dollar,ACH,1,2212830,218385,1288,2416210,9317.19,0,9317.19,0,3,1,2022/08/08 04:34,70.0,10042BA08,2199116.0,849423870,561.42,Saudi Riyal,561.42,Saudi Riyal,Cheque,0.0,10989.0,105568.0,561.42,3.0,3.0,2212830.0,23.17231,0.0,0.999999999913624,2022/08/28 23:10,0.0,80097C9F0,0.0,800AD7E60,9317.19,US Dollar,9317.19,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212831,2022/09/02 11:30,11304,80101C1E0,0,800AD7E60,13658.88,US Dollar,13658.88,US Dollar,ACH,1,2212831,221085,1288,2806210,13658.88,0,13658.88,0,3,1,2022/08/08 04:36,70.0,10042BA08,2199116.0,849423870,462.41,Saudi Riyal,462.41,Saudi Riyal,Credit Card,0.0,10989.0,105568.0,462.41,3.0,3.0,2212831.0,23.214592,0.0,0.9999999999172,2022/09/02 11:30,11304.0,80101C1E0,0.0,800AD7E60,13658.88,US Dollar,13658.88,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212832,2022/09/04 12:33,1512,801106E90,0,800AD7E60,19484.42,US Dollar,19484.42,US Dollar,ACH,1,2212832,221086,1288,2982790,19484.42,0,19484.42,0,3,1,2022/08/08 04:50,70.0,10042BA08,1199684.0,849B27000,17496.92,Saudi Riyal,17496.92,Saudi Riyal,Cheque,0.0,10989.0,147664.0,17496.92,3.0,3.0,2212832.0,43.484653,0.0,1.0,2022/09/04 12:33,1512.0,801106E90,0.0,800AD7E60,19484.42,US Dollar,19484.42,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212833,2022/09/07 11:16,21015,8008812A0,0,800AD7E60,4648.06,US Dollar,4648.06,US Dollar,ACH,1,2212833,221087,1288,3237370,4648.06,0,4648.06,0,3,1,2022/08/08 04:35,70.0,10042BA08,1201489.0,849C72800,3186.6,Saudi Riyal,3186.6,Saudi Riyal,Cheque,0.0,10989.0,151818.0,3186.6,3.0,3.0,2212833.0,45.980007,0.0,1.0,2022/09/07 11:16,21015.0,8008812A0,0.0,800AD7E60,4648.06,US Dollar,4648.06,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212835,2022/09/07 04:48,0,800AD7E60,2247,800FFDA70,5409.19,Euro,5409.19,Euro,ACH,1,2212835,1288,182508,3214090,5409.19,1,5409.19,1,3,1,2022/08/08 04:58,70.0,10042BA08,1201489.0,849C72800,2374.79,Saudi Riyal,2374.79,Saudi Riyal,Cash,0.0,10989.0,151818.0,2374.79,3.0,3.0,2212835.0,46.004044,0.0,1.0,2022/09/07 04:48,0.0,800AD7E60,2247.0,800FFDA70,5409.19,Euro,5409.19,Euro,ACH,1.0, GATHER-SCATTER,1
2212836,2022/09/08 13:15,0,800AD7E60,1922,8014D50C0,18444.94,US Dollar,18444.94,US Dollar,ACH,1,2212836,1288,221088,3330910,18444.94,0,18444.94,0,3,1,2022/08/08 04:56,70.0,10042BA08,1198495.0,849CBCCD0,181.5,Saudi Riyal,181.5,Saudi Riyal,Cheque,0.0,10989.0,128733.0,181.5,3.0,3.0,2212836.0,33.899944,0.0,0.999999999999998,2022/09/08 13:15,0.0,800AD7E60,1922.0,8014D50C0,18444.94,US Dollar,18444.94,US Dollar,ACH,1.0, GATHER-SCATTER,1
2212838,2022/09/12 08:09,0,800AD7E60,1213,800173CC0,891.73,Euro,891.73,Euro,ACH,1,2212838,1288,220788,3658150,891.73,1,891.73,1,3,1,2022/08/08 04:45,70.0,10042BA08,1198495.0,849CBCCD0,150.46,Saudi Riyal,150.46,Saudi Riyal,Cash,0.0,10989.0,128733.0,150.46,3.0,3.0,2212838.0,33.922665,0.0,0.9999999999999982,2022/09/12 08:09,0.0,800AD7E60,1213.0,800173CC0,891.73,Euro,891.73,Euro,ACH,1.0, GATHER-SCATTER,1
