Edge_ID,Prediction,True_Label
1201201.0,0.059915926,0
1004967.0,-0.0015432052,0
1123133.0,0.0075290613,0
1121636.0,-0.015016813,0
1068030.0,0.012420181,0
1062601.0,-0.10425623,0
1195581.0,-0.00035050884,0
1053210.0,-0.022156786,0
1141432.0,-0.09268822,0
1067427.0,-0.11547965,0
1151702.0,-0.012147587,0
1023565.0,-0.16449267,0
971401.0,-0.0065459237,0
1127823.0,-0.01718216,0
1128317.0,-0.0225473,0
1151029.0,0.0031342246,0
1102086.0,-0.0020769574,0
1194825.0,-0.0018391348,0
1197724.0,0.008634869,0
1202666.0,0.035696413,0
1015315.0,-0.010500055,0
1097367.0,-0.010118954,0
1090897.0,0.0041277744,0
1108669.0,-0.016061993,0
1142704.0,0.07221323,0
969676.0,-0.041365985,0
1089957.0,-0.021680595,0
1079068.0,-0.016983446,0
1057888.0,0.0063929185,0
1064763.0,0.059047278,0
967892.0,-0.0526723,0
1118856.0,0.019687403,0
967592.0,-0.08216325,0
1124758.0,0.022509076,0
977676.0,-0.043083817,0
991355.0,-0.051160783,0
1078320.0,-0.0326651,0
1173353.0,0.020826604,0
990469.0,-0.046471216,0
1027202.0,-0.11806211,0
1029951.0,-0.040297415,0
1140375.0,0.0055529065,0
1013129.0,-0.16208032,0
1038838.0,-0.024013102,0
1165227.0,-0.035109654,0
979003.0,-0.05210836,0
1121744.0,-0.037778504,0
1035878.0,-0.012902049,0
1039503.0,-0.0077853724,0
1082174.0,0.0008966476,0
976309.0,-0.043571457,0
1127901.0,-0.032443102,0
1147336.0,0.26531267,0
1105441.0,0.005316615,0
1042610.0,0.018019188,0
1148969.0,-0.016020942,0
999193.0,0.00085464865,0
1070784.0,-0.023508072,0
1150928.0,-0.01979275,0
1200009.0,-0.013291877,0
1065696.0,0.0057665594,0
970703.0,0.0035026334,0
1187807.0,0.025096778,0
1109394.0,0.007139344,0
1151217.0,0.016187683,0
1058204.0,0.012057643,0
1021301.0,-4.3145347,0
973826.0,-0.090318725,0
1190160.0,-0.06404731,0
983973.0,0.0070423447,0
1183614.0,0.01966973,0
1115232.0,-0.019168384,0
982659.0,0.0008559935,0
1097444.0,-0.00390804,0
988869.0,-0.04239679,0
1090932.0,0.0019115731,0
1198931.0,0.0010418519,0
1074160.0,0.038766887,0
1049646.0,0.003561128,0
1011742.0,0.0042907186,0
1019282.0,-0.0053315423,0
1148124.0,-0.060983554,0
1047867.0,-0.0069473367,0
1119625.0,0.016325586,0
1005882.0,-0.006991718,0
1161440.0,0.011986282,0
1147068.0,-0.018593142,0
1088196.0,-0.017705102,0
1008585.0,-0.021557245,0
1187906.0,0.008945275,0
1080895.0,-0.042586777,0
1180004.0,-0.0068393145,0
1040235.0,-0.01587064,0
1119163.0,0.021573387,1
1137043.0,0.01891395,0
1074151.0,-0.013654191,0
1107992.0,-0.006704282,0
1041793.0,-0.12485191,0
971810.0,-0.028162088,0
1101413.0,0.030716192,0
1031394.0,0.014461745,0
1165229.0,-0.03237539,0
1183881.0,-0.078813165,0
1162636.0,-0.090926304,0
1166806.0,-0.06710781,0
1193285.0,-0.06431466,0
1064784.0,-0.026948994,0
1044229.0,0.008310098,0
1026164.0,0.0138819665,0
1169640.0,0.038432997,0
1069958.0,0.03310157,0
1081295.0,0.045756947,0
1163765.0,-0.08682752,0
1053879.0,-0.03528171,0
1148623.0,0.0204303,0
983228.0,-0.019848656,0
1003856.0,-0.005262574,0
1164469.0,0.021148529,0
1156025.0,-0.017748874,0
1106627.0,-0.07240108,0
978194.0,-0.0010267831,0
1089780.0,-0.029386226,0
1008833.0,-0.0384256,0
1119374.0,-0.018428903,0
1185512.0,-0.00024554878,0
1104900.0,-0.030646276,0
1201384.0,0.02300071,0
1040770.0,-0.02051498,0
1074093.0,0.00515572,0
1051495.0,0.009637121,0
1097809.0,-0.08490965,0
1027617.0,-0.050646584,0
1177837.0,0.0436193,0
1001499.0,-0.04292892,0
1112260.0,-0.05348169,0
1019971.0,0.0042012334,0
1026044.0,-0.023720723,0
1149717.0,0.024554167,0
1181790.0,0.013276968,0
1086717.0,0.0016309321,0
1164899.0,-0.16360602,0
1078068.0,-0.625549,0
1148812.0,-0.056324005,0
1136360.0,0.016064253,0
981265.0,-0.068920985,0
969753.0,-0.063800626,0
969754.0,-0.04148718,0
1155653.0,-0.063577384,0
1129313.0,0.010780331,0
1081747.0,-0.056592572,0
1053261.0,-0.064919256,0
1174905.0,0.02270684,0
1159323.0,0.006542187,0
1000760.0,-0.06919956,0
1187121.0,0.0052810647,0
1116496.0,0.00460463,0
1159411.0,-0.021402776,0
1085743.0,0.011984356,0
1160277.0,0.02263555,0
1113713.0,-0.050423924,0
1032523.0,-0.0700099,0
1153429.0,-0.012647217,0
1198520.0,0.02540794,0
1192589.0,0.029286157,0
1075548.0,-0.03392072,0
989459.0,-0.041132897,0
1155527.0,-0.027000938,0
1049106.0,-0.03844712,0
1196863.0,-0.033199176,0
1067995.0,-8.9835376e-05,0
1171562.0,-0.12067804,0
1085650.0,-0.04006075,0
1028101.0,-0.020670328,0
1155146.0,-0.2136128,0
1050345.0,0.00431535,0
1102008.0,-0.0088547915,0
1051756.0,-0.019173881,0
1187465.0,-0.010440439,0
1057340.0,-0.0119986925,0
1026123.0,-0.017110983,0
1002098.0,-0.022820307,0
1078045.0,0.024354268,0
1167491.0,-0.01697132,0
1157392.0,-0.07141594,0
1069273.0,0.0010090806,0
987263.0,-0.009056928,0
1087176.0,-0.08418153,0
1022640.0,-0.03733565,0
1050111.0,0.008538682,0
1180946.0,0.0099048205,0
1156370.0,-0.2760262,0
1098314.0,0.004856568,0
1090448.0,-0.14353552,0
1177620.0,0.038630184,0
1015584.0,0.011931494,0
1168121.0,-0.045845125,0
1195211.0,0.04425865,0
1002958.0,-0.00508048,0
1055279.0,-0.005120231,0
1022182.0,-0.06401322,0
968161.0,-0.052876562,0
1020539.0,-0.021381836,0
1195394.0,0.046192084,0
1076122.0,0.01729897,0
1133775.0,0.008095283,0
1106178.0,-0.13835119,0
1059549.0,-0.055180766,0
1168311.0,-0.006773066,0
1006990.0,-0.031738095,0
1203257.0,-0.012204319,0
1098116.0,-0.111895934,0
1056182.0,-0.11132535,0
1043140.0,0.003369864,0
1175158.0,-0.0010307468,0
1137925.0,0.062089507,0
1000440.0,-0.14709747,0
1183330.0,-0.037476797,0
1026542.0,-0.116753355,0
1155902.0,-0.13628891,0
1180336.0,-0.01478415,0
969345.0,-0.056793302,0
1187274.0,-0.041989576,0
1024127.0,0.0020714812,0
1177406.0,-0.06503937,0
1192445.0,-0.028220072,0
1174710.0,0.029746797,0
1072040.0,0.0621001,0
1090106.0,0.0012967996,0
1041161.0,-0.13374557,0
1200464.0,0.024769586,0
1010024.0,-0.14070351,0
1117090.0,-0.0248027,0
1101972.0,-0.027219862,0
1000279.0,0.016853299,0
1139197.0,-0.041376404,0
1132509.0,-0.0061724223,0
1143320.0,0.023433853,0
1100924.0,-0.06845108,0
1185085.0,0.035303663,0
1128630.0,-0.0097228605,0
988917.0,0.0064766854,0
1111805.0,-0.07027261,0
1064513.0,-0.04016536,0
1064669.0,-0.04669599,0
1095515.0,-0.0032929443,0
1194126.0,-0.10236284,0
1186088.0,-0.089977905,0
1201282.0,-0.20772722,0
1105256.0,-0.08586565,0
1010370.0,0.015495509,0
1200865.0,0.02753431,0
1196376.0,0.026430994,0
1017258.0,-0.13282818,0
1096832.0,-0.1185558,0
1108692.0,0.014581118,0
1095411.0,-0.02542892,0
1110851.0,-0.05331261,0
1100036.0,-0.053605184,0
1093903.0,-0.14570603,0
1022013.0,0.0029286481,0
1097917.0,0.047061365,0
1192898.0,-0.0067637525,0
1017350.0,-0.040393487,0
1109157.0,-0.077715114,0
1102707.0,0.023958575,0
1184984.0,-0.033624455,0
1186119.0,-0.008799199,0
1020725.0,-0.04753459,0
1106691.0,0.023288582,0
1199994.0,-0.034038477,0
1199992.0,-0.051054195,0
1094154.0,-0.13196824,0
1199916.0,-0.0611817,0
1193528.0,-0.15707545,0
1100874.0,-0.05403489,0
1196406.0,0.030710887,0
1193016.0,0.015411515,0
1015382.0,-0.17581622,0
1106219.0,-0.12894566,0
1099055.0,-0.007470252,0
1095990.0,0.017427191,0
1196362.0,-0.004552502,0
1110521.0,-0.046815205,0
1095237.0,-0.011807539,0
1101129.0,-0.007215444,0
1111528.0,-0.035170134,0
1110990.0,0.013751216,0
1098581.0,-0.089109264,0
1193907.0,-0.067562476,0
1092376.0,0.052141044,0
1094832.0,-0.2734259,0
1194076.0,-0.012153558,0
989884.0,0.19044028,0
1021514.0,-0.10666771,0
1198163.0,-0.1815537,0
1024824.0,-0.06349497,0
1014842.0,-0.061161805,0
1106492.0,-0.27475542,0
1021161.0,-0.010142386,0
1023980.0,-0.096931145,0
1191130.0,-0.13817161,0
1031337.0,-0.033326086,0
1092363.0,-0.053952027,0
1078549.0,-0.017687146,0
1175575.0,0.04099403,0
1025657.0,-0.14977275,0
995139.0,-0.044952527,0
1145366.0,-0.010112066,0
1078119.0,0.23254946,0
981454.0,-0.18345584,0
1052552.0,0.88619024,0
984284.0,-0.020917375,0
1092198.0,-0.27811632,0
1078661.0,-0.013640203,0
969934.0,0.018449187,0
601918.0,-0.058463868,1
995074.0,-0.4029006,0
858127.0,-0.003755577,1
864716.0,-0.0969632,1
994837.0,-0.8242334,0
1050806.0,-1.0053077,0
982443.0,-0.026785988,1
1005552.0,0.0023817904,0
1008449.0,-1.0647365,0
1025502.0,-1.0901788,0
1031442.0,-0.8105153,0
1035781.0,0.059059802,0
1059496.0,-0.032148596,0
1075691.0,-0.0028300248,0
1097987.0,0.02117851,1
1114582.0,-0.037686273,0
1115519.0,0.1789368,0
1116766.0,0.037255447,0
1117283.0,-0.16580558,1
1128775.0,0.06955607,0
1130168.0,-0.863031,0
1152062.0,0.016989026,0
1171346.0,-0.55286825,0
1200806.0,-0.117170915,1
1201855.0,-0.9137974,0
1202456.0,-0.015270613,0
1184817.0,0.5004828,0
1094112.0,-0.016627368,0
1035058.0,0.13191119,0
1070549.0,0.1344283,0
1157492.0,0.019415427,0
1194125.0,0.04044721,0
1096829.0,0.0033118017,0
1096839.0,-0.009214487,0
1162267.0,0.09270756,0
1096046.0,0.02841435,0
970486.0,-0.06971505,0
1056899.0,-0.024094898,0
1175230.0,0.047281485,0
1078143.0,0.0774274,0
1026654.0,-0.012070971,0
1069739.0,-0.09349801,0
1114722.0,-0.02830581,0
1185238.0,0.13675772,1
982550.0,0.01608637,0
1094167.0,-0.02358933,0
1120942.0,-0.0030473154,0
1189123.0,0.06448801,0
1142357.0,-4.8171782,0
1144009.0,-0.08417097,0
1196572.0,0.13730954,0
1166672.0,-0.008856934,0
1092382.0,0.10885541,0
1104866.0,-0.05769316,0
1055270.0,0.03930005,0
1144461.0,-0.012638174,0
1126480.0,-0.027859557,0
1011401.0,-0.023984518,0
1126706.0,0.019289155,0
1127887.0,0.037538204,0
1130478.0,0.046513323,0
1168411.0,0.1609466,0
1054093.0,-0.1895097,0
983189.0,0.058382887,0
1041881.0,-0.049050245,0
1168953.0,0.009614244,0
1083052.0,-0.28434432,0
1119486.0,-0.011686683,0
1046622.0,0.055471797,0
1197335.0,-6.0828323,0
1126723.0,-0.013084305,0
1099409.0,-0.018142033,0
1149133.0,0.01801446,0
1128218.0,-0.019010417,0
1024251.0,0.0033566207,0
1096866.0,0.1389534,0
1051670.0,-0.027625617,0
1126506.0,-0.09577645,0
1072902.0,-0.02719435,0
1125442.0,-0.054325745,0
1161486.0,0.008904643,0
1035817.0,-0.031166924,0
1100324.0,0.046171423,0
1017130.0,-0.708697,0
1012533.0,-0.03458953,0
1075749.0,-0.018663997,0
1100336.0,0.098553225,0
1119513.0,-0.049552087,0
1004289.0,-0.049347468,0
1137517.0,0.06195074,0
1024287.0,-0.038118415,0
1094280.0,-0.027725916,0
1124998.0,-0.021854386,0
967676.0,-0.054862328,0
718011.0,0.10564312,1
1118454.0,-0.0052061714,0
1094675.0,0.0048137903,0
1069728.0,-0.62064934,0
1177534.0,0.062944755,0
1075500.0,0.017918255,0
1140683.0,0.31953207,0
1059444.0,-1.3782319,0
1047530.0,-0.0017235056,0
1174073.0,0.14057684,0
1092425.0,-0.07801138,0
1130326.0,0.15784076,0
1085694.0,-0.025147261,0
1167359.0,-0.0091756545,0
1121539.0,-0.028373744,0
1110254.0,0.057687562,0
1052698.0,-0.03256952,0
1013087.0,0.03943478,0
1110037.0,0.10234624,0
852075.0,0.06175271,1
1056229.0,0.04863577,0
1163326.0,-0.09246679,0
1096688.0,0.00851538,0
1092807.0,0.001562763,0
1026402.0,-0.025075788,0
1017705.0,0.042721014,0
1092211.0,0.1995081,0
1089006.0,0.05577841,0
1063294.0,0.001378566,0
1179509.0,0.010533925,0
1182592.0,0.069319785,0
1048721.0,-0.028667511,0
1194399.0,0.0113528855,0
1129111.0,-0.02571258,0
1009209.0,0.012302574,0
1079102.0,0.016135585,0
1031774.0,0.15003073,1
1164498.0,-2.5024748,0
976004.0,0.0470314,0
1131555.0,-0.026019767,0
1126849.0,0.026527748,0
994763.0,-0.03823533,0
1025559.0,0.13103548,0
1189236.0,0.10789542,0
1186202.0,0.013254572,0
1155258.0,-0.015672257,0
995219.0,0.1515728,0
1125834.0,-0.0019026957,0
1078997.0,0.006170541,0
1092919.0,-0.023761488,0
1164596.0,0.2513391,0
1164587.0,0.71827585,0
1145377.0,-0.009356704,0
1075354.0,0.006376248,0
1118292.0,-0.038471684,0
1155888.0,-0.014972957,0
1198369.0,-0.08014763,0
1172443.0,-0.007701818,0
1190945.0,-0.023438051,0
1186824.0,-0.00566002,0
1028256.0,-0.025378715,0
1086372.0,-0.014933651,0
979412.0,-0.07610002,0
1141397.0,-0.0073232334,0
1057412.0,0.037450943,0
1106025.0,-0.0024048127,0
1013097.0,-0.019736813,0
1072480.0,0.01568015,0
1137438.0,0.027478058,0
1154501.0,-0.029367711,0
1086530.0,-0.030362109,0
1180578.0,-0.009044651,0
1038309.0,-0.032405455,0
1119257.0,-0.002986353,0
1004610.0,-0.0388289,0
1129019.0,-0.0046382677,0
1165870.0,-0.0037135836,0
1029407.0,-0.010634135,0
1103227.0,0.05092917,0
1191942.0,0.07500523,0
1137890.0,-0.008735307,0
988698.0,-0.010920484,0
1123419.0,-0.019919865,0
1051273.0,-0.011546895,0
1157022.0,0.0586433,0
1123701.0,-0.011507295,0
1146394.0,-0.007116925,0
1020036.0,-0.04214429,0
1026559.0,-0.10397117,0
1053938.0,-0.056983877,0
1126959.0,0.14250386,0
942290.0,-0.014768157,1
1013257.0,-0.047274023,0
1088670.0,0.022389945,0
1089535.0,0.0438688,0
984736.0,-0.10687092,0
1009902.0,0.047656182,0
1003984.0,-0.046528913,0
1011448.0,-0.028093666,0
1146166.0,-0.011053443,0
1176943.0,-0.011617376,0
1182310.0,-0.0036565475,0
980478.0,-0.06292783,0
1200020.0,0.025438327,0
1131974.0,-0.08127904,0
1031039.0,-0.02728245,0
1016003.0,-0.09910545,0
1150263.0,-0.9981309,0
1124920.0,0.013373319,0
1096950.0,-6.4866886,0
1097754.0,0.03206585,0
1192858.0,-0.015781594,0
1060646.0,0.00455093,0
1106276.0,-0.019274442,0
1144548.0,-0.018151885,0
1022630.0,-0.049540754,0
1031956.0,-0.0464221,0
1202034.0,-0.012714196,0
1123049.0,-0.01322123,0
1087366.0,0.120369956,0
1005495.0,-0.040189095,0
1044017.0,-0.051760174,0
1078601.0,-0.021066144,0
1013056.0,-0.015152102,0
1175189.0,-0.015220851,0
1047680.0,0.010525949,0
992341.0,-0.037440196,0
1113982.0,-0.045620713,0
1106564.0,0.06791718,0
1091598.0,-0.021437038,0
985976.0,0.00026234984,0
1058260.0,-0.097660094,0
1011058.0,-0.03259791,0
1017862.0,0.0011765733,0
1079543.0,7.243827e-05,0
1052016.0,0.012217842,0
1061856.0,0.013757657,0
1076088.0,0.0022148378,0
1151000.0,-0.020546077,0
1169590.0,0.0661488,0
1170917.0,0.0006683655,0
973764.0,-0.018188102,0
1019992.0,-0.015950559,0
1092935.0,-0.0050566476,0
1160320.0,0.079669565,0
1113984.0,0.0015391149,0
1107841.0,0.0076907203,0
995068.0,-0.007985674,0
1153450.0,-0.013200289,0
1116745.0,-0.01958968,0
1179529.0,0.012656175,0
989845.0,0.034937132,0
1067952.0,-0.017242711,0
1042660.0,-0.054838743,0
1024079.0,-0.032601424,0
1009390.0,0.005286891,0
980228.0,-0.04717919,0
978296.0,-0.050524663,0
1116465.0,0.013195466,0
1075177.0,0.028781023,0
1145112.0,-0.013685865,0
1031830.0,-0.0019277968,0
1111530.0,0.00085438415,0
1064134.0,-0.023919422,0
1146051.0,-0.01797436,0
1159998.0,-0.03277807,0
1180072.0,0.021357354,0
1121137.0,0.037755843,0
1147226.0,0.030046891,0
1107596.0,0.01091921,0
986782.0,0.0041892827,0
1069926.0,0.04603457,0
1057715.0,0.01709615,0
1044901.0,-0.18566757,0
1017960.0,0.020870734,0
1071488.0,0.0028842278,0
1046416.0,0.057186674,0
1084049.0,0.0029223673,0
1041072.0,-0.042499583,0
1188671.0,0.30376244,0
1056815.0,-0.0071196817,0
1112455.0,-0.02114071,0
1179793.0,0.012818173,0
1078727.0,0.0029375367,0
1147641.0,0.0043462925,0
1050038.0,-0.02333274,0
1001693.0,-0.012409739,0
994428.0,0.014773961,0
1199602.0,0.033349488,0
1117506.0,0.016248193,0
1206677.0,0.041271444,0
1111171.0,-0.00012732297,0
1136512.0,0.04279143,0
984824.0,-0.041643362,0
1111295.0,-0.023867093,0
1193467.0,-0.014775433,0
975028.0,-0.039911866,0
1121972.0,-0.00340271,0
1161503.0,0.06652188,0
1014749.0,-0.022877207,0
1181518.0,-0.032117777,0
1116300.0,0.024394337,0
1089618.0,-0.021802867,0
1030371.0,-0.000702586,0
1156825.0,-0.013470333,0
1139746.0,0.008924242,0
1088988.0,-0.05015301,0
970947.0,-0.047331512,0
1187585.0,0.0054301284,0
1161890.0,0.048615556,0
1134302.0,0.006395854,0
1151963.0,-0.037425164,0
987449.0,-0.04062558,0
1116289.0,-0.0052995216,0
998889.0,-0.017988792,0
1203714.0,0.21829149,0
1061040.0,-0.04591155,0
1042776.0,-0.01057405,0
986663.0,-0.030050462,0
1188323.0,-0.007821238,0
984757.0,-0.030676622,0
1066468.0,-0.024964776,0
1176238.0,-0.020397197,0
1092913.0,-0.036366083,0
1090178.0,-0.020757101,0
969161.0,-0.062094744,0
1135503.0,0.009418789,0
1024946.0,-0.005937416,0
990780.0,0.0051758923,0
996211.0,0.014288846,0
971932.0,-0.0593585,0
1010582.0,0.015127461,0
1170609.0,0.07836698,0
1024396.0,-0.02248834,0
1105555.0,-0.014026441,0
1096803.0,-0.09729323,0
1039784.0,-0.029565673,0
1014950.0,0.0122682415,0
1100145.0,-0.61791945,0
1069554.0,-0.0023021512,0
1133640.0,-0.017698,0
1155990.0,0.011361074,0
1006557.0,-0.013159722,0
1019858.0,-0.0073380806,0
1149016.0,-0.0075827986,0
1103557.0,0.01677012,0
989132.0,-0.011243688,0
1086624.0,-0.0019507147,0
989147.0,-0.03953124,0
1001752.0,-0.0050767716,0
1110269.0,0.012772433,0
1140802.0,0.00035123155,0
1101410.0,0.0068961345,0
1157057.0,-0.04764068,0
1124927.0,-0.019593406,0
1069550.0,0.019949824,0
1084952.0,0.008721743,0
1024073.0,-0.0115473475,0
1075898.0,0.01792426,0
1192395.0,0.023073625,0
1190166.0,-0.38845977,0
979561.0,-0.029288147,0
981352.0,-0.10463056,0
969564.0,0.0011815093,0
1069873.0,-0.019100294,0
993919.0,-0.10540444,0
1180116.0,-0.0095502045,0
1156120.0,0.021700501,0
1173459.0,0.041082498,0
1074594.0,-0.030818172,0
1118687.0,0.009870414,0
1076854.0,0.030586492,0
976828.0,-0.06471333,0
1158867.0,-0.02558067,0
1192890.0,-0.07933339,0
1018375.0,0.012931641,0
1109910.0,0.06877491,0
1003959.0,-0.040846966,0
992070.0,0.03950167,0
1151150.0,-0.004503034,0
1129234.0,0.010856874,0
1077081.0,0.012866262,0
1004147.0,-0.024424374,0
1003890.0,-0.012882736,0
1091179.0,0.0044029765,0
1172223.0,0.007588733,0
986486.0,-0.0018413477,0
1028946.0,-0.006602891,0
1062169.0,-0.008569006,0
992507.0,-0.005580429,0
1108877.0,0.13064124,0
982593.0,-0.05512853,0
1072259.0,-0.01954259,0
1149489.0,0.0050058328,0
810579.0,0.19743982,1
1039154.0,-0.037135564,0
1204335.0,0.04128206,0
1142206.0,-0.09229487,0
1031347.0,-0.0962933,0
1032520.0,0.011218436,0
1205802.0,0.009434555,0
1138877.0,-0.029638544,0
1081213.0,-0.021787249,0
1012644.0,-0.033590846,0
970418.0,-0.030345762,0
1122096.0,0.012790326,0
979749.0,0.0063332245,0
1171465.0,-0.0043100864,0
983387.0,-0.05732336,0
990276.0,-0.0024981648,0
1151571.0,-0.06211172,0
1082873.0,-0.010519402,0
1027716.0,-0.002027914,0
1067644.0,-0.024508813,0
1165384.0,-0.06467404,0
1107744.0,-0.058367327,0
1083961.0,-0.0115497,0
1102747.0,0.005783271,0
1166151.0,-0.007327955,0
1176961.0,0.037625607,0
1198911.0,0.018126298,0
968782.0,-0.053090747,0
986765.0,0.0040432885,0
1087838.0,-0.069509305,0
1131257.0,-0.015133927,0
1177990.0,-0.01079642,0
1057813.0,-0.0105882585,0
1056983.0,-0.018768126,0
1114245.0,-0.029898051,0
1007405.0,0.0024138242,0
1072699.0,-0.015857521,0
976080.0,-0.084534876,0
1179328.0,0.040191393,0
1151990.0,0.03168614,0
1010110.0,-0.06146351,0
1026242.0,-0.016883738,0
1024277.0,-0.062994525,0
997135.0,-0.025628239,0
1001732.0,0.0012188666,0
1137582.0,-0.060064483,0
1027967.0,-0.075401396,0
1083781.0,-0.045925364,0
970166.0,-0.025204094,0
1177604.0,-0.0044180173,0
1069963.0,-0.0025853962,0
1007026.0,-0.007001536,0
1200623.0,0.061917808,0
1107408.0,0.006626025,0
1077393.0,0.010266587,0
1105394.0,-0.20626803,0
1152323.0,-0.039507493,0
1191665.0,0.010841239,0
1012678.0,-0.007430628,0
1135056.0,0.032240514,0
1074488.0,0.047687408,0
1159264.0,-0.02628002,0
1151507.0,-0.044765215,0
973680.0,-0.10592322,0
1114647.0,0.0069669783,0
999378.0,-0.024399463,0
1119048.0,-0.0030051917,0
1197114.0,0.04137137,0
991124.0,-0.06323904,0
989173.0,-0.037476577,0
1147180.0,-0.024692934,0
1061895.0,0.012292728,0
1020268.0,-6.57402e-05,0
1177403.0,0.07059644,0
1073082.0,0.06197058,0
1093891.0,0.0014178418,0
1141801.0,0.005733859,0
1021525.0,-0.0058712475,0
985003.0,-0.0070684515,0
1050653.0,-0.07678704,0
1096253.0,-0.07288642,0
971695.0,0.056775685,0
1165345.0,0.014717568,0
988443.0,-0.12619331,0
1047069.0,0.0036238432,0
1001043.0,-0.018494971,0
999926.0,-0.06477939,0
1119492.0,-0.00021493062,0
1054468.0,-0.13611068,0
1108677.0,0.005571015,0
1166240.0,0.043161448,0
1171695.0,0.0044656247,0
1137065.0,-0.009861428,0
1107768.0,-0.11053993,0
1169468.0,0.03262424,0
1147633.0,0.012970813,0
1034990.0,0.019083466,0
1052717.0,-4.4535613,0
1084078.0,-4.4494123,0
1179382.0,-0.14092138,0
1052637.0,-0.069037646,0
1174120.0,0.012455031,0
1184603.0,-0.6979645,0
1026332.0,-0.0466507,0
1204831.0,0.015881654,0
1023864.0,-0.018090298,0
1124943.0,0.013676811,0
1134589.0,-0.07315615,0
1049292.0,0.018657252,0
984081.0,-0.0061038677,0
1024376.0,-0.0069429968,0
1015547.0,-0.007726252,0
1034569.0,0.031855,0
1112577.0,-0.6220495,0
1072746.0,-0.076048955,0
1087378.0,0.022459783,0
1011279.0,0.011422191,0
1141877.0,-0.00021697953,0
1002610.0,-0.005237635,0
1121114.0,-0.009709686,0
1056583.0,-0.02003755,0
1104271.0,-0.096829444,0
1138989.0,-0.021505687,0
1094519.0,-0.024395227,0
1011135.0,-0.01643023,0
1025823.0,0.0036681518,0
1166428.0,-0.10672717,0
1135574.0,-0.006489657,0
1065128.0,-0.035466492,0
1196827.0,0.06535943,0
987058.0,-0.0139134955,0
989832.0,-0.069665566,0
1198722.0,-0.062793456,0
1018225.0,-0.015615534,0
1136848.0,0.0017408654,0
1205732.0,-0.059343,0
1136471.0,0.019104108,0
1089280.0,-0.04682449,0
1036115.0,-0.027024183,0
971730.0,-0.03435492,0
1109942.0,0.04965421,0
1127769.0,-0.015105322,0
997709.0,-0.13532662,0
1158932.0,0.018408824,0
996953.0,-0.006882243,0
1005237.0,0.029633638,0
1049104.0,-0.035584867,0
1090004.0,-0.042868722,0
980668.0,-4.736252,0
1099033.0,-0.117360994,0
1169090.0,0.029524144,0
1184040.0,-0.0038249958,0
1193018.0,0.034258533,0
1139603.0,-0.016979147,0
1140496.0,-0.091552705,0
1158818.0,-0.053793427,0
985589.0,-0.041558642,0
1178302.0,-0.013321992,0
1001450.0,-0.041346263,0
1048405.0,-0.014625672,0
1204063.0,-0.0017911121,0
1139286.0,-0.119445354,0
1142567.0,-0.010221491,0
1012169.0,-0.11750853,0
1114123.0,-0.09370951,0
970926.0,-0.0073182844,0
1123113.0,0.027579185,0
1148034.0,0.015455827,0
1150832.0,-0.3232025,0
1173764.0,-0.2323112,0
1063884.0,-0.1697511,0
975787.0,-0.27331215,0
995857.0,0.059651542,0
1066786.0,-0.043343414,0
1197955.0,-0.093712494,0
1066868.0,-0.069190755,0
1051982.0,-0.009134388,0
1038889.0,-0.03755451,0
968783.0,-0.018346243,0
1069680.0,-0.022925304,0
1117256.0,0.018295825,0
1100616.0,-0.00808572,0
1062547.0,-0.12937523,0
1205794.0,-0.09161301,0
862392.0,0.0068232976,1
993300.0,0.0036002584,0
1067698.0,0.06338531,0
1048517.0,-0.1521404,0
980892.0,-0.025711417,0
1142938.0,-0.04581555,0
1207438.0,-0.065480575,0
984689.0,-0.09693724,0
1152353.0,-0.05003513,0
1051587.0,-0.051511623,0
1150394.0,-0.008651007,0
1030308.0,-0.03597209,0
1015165.0,0.0038041137,0
1066208.0,-0.20539877,0
1002678.0,-0.0024863575,0
