Edge_ID,Prediction,True_Label
1131366.0,0.018142931,0
1257876.0,-0.03034381,0
1141911.0,-0.10366593,0
1104832.0,-0.07856104,0
1105838.0,-0.041026846,0
1060701.0,-0.0036783796,0
1211292.0,0.04908726,0
1261071.0,-0.005455967,0
1077221.0,-0.032339383,0
1225819.0,0.018595576,0
1109100.0,-0.08231634,0
1185000.0,0.03435236,0
1059755.0,-0.009219261,0
930962.0,-0.1461595,0
1049454.0,-0.03294105,0
1104350.0,-0.06367197,0
1277544.0,-0.017923681,0
1159067.0,-0.036294725,0
1140052.0,-0.027249455,0
1156102.0,-0.012909982,0
1112082.0,-0.040281106,0
1106445.0,-0.07250053,0
1185312.0,0.04073031,0
1240017.0,-0.019056007,0
1296094.0,0.030117515,0
1252391.0,-0.020687781,0
1141098.0,-0.029242853,0
1242169.0,-0.015461683,0
1281406.0,0.053045552,0
1209858.0,0.018901926,0
1220169.0,0.054883298,0
1050443.0,-0.001726877,0
1284814.0,0.0049860105,0
1186669.0,0.022747371,0
1116077.0,-0.05801066,0
1075186.0,-0.0119486265,0
1119680.0,-0.02741909,0
1143274.0,-0.02493856,0
1265886.0,0.014221277,0
1072508.0,-0.025252106,0
1148168.0,-0.08254771,0
1164859.0,-0.032961648,0
1261492.0,-0.018672755,0
1158016.0,0.0058511086,0
1269135.0,-0.006560549,0
1288049.0,-0.011882447,0
1123896.0,-0.03849367,0
1083927.0,-0.016073914,0
1119194.0,0.016877096,0
1257607.0,0.017705608,0
1054942.0,-0.5455847,0
1142766.0,-0.022606935,0
1115949.0,0.013822552,0
1041969.0,-0.020793118,0
1050743.0,-0.01737478,0
1294049.0,-0.0015329607,0
1223001.0,-0.12018539,0
1270694.0,-0.06341663,0
1060051.0,-0.029030377,0
1049262.0,-0.03318276,0
1278358.0,0.0097773895,0
1122323.0,-0.0016592555,0
1198152.0,0.011718724,0
1111597.0,0.03941944,0
1118573.0,-0.024097316,0
1058092.0,-0.058183275,0
1211628.0,-0.03157653,0
1262120.0,0.01724765,0
1108730.0,-0.04140065,0
1057310.0,-0.054493222,0
1054315.0,-0.004386265,0
1125215.0,-0.01106742,0
1181176.0,-0.050500676,0
1229570.0,-0.021192038,0
1215105.0,-0.03350526,0
1146027.0,-0.047879115,0
1146026.0,-0.060743354,0
1149661.0,-0.044486232,0
1219147.0,-0.02834618,0
1136036.0,-0.0195789,0
1213411.0,0.03487063,0
1065478.0,-0.1034521,0
1158451.0,-0.002071917,0
1204672.0,0.021124747,0
1171161.0,0.00929153,0
1069100.0,-0.05446115,0
1152223.0,-0.05689408,0
1158714.0,0.037524145,0
1229989.0,0.040950824,0
1124859.0,-0.01192883,0
1082915.0,-0.007135881,0
1249164.0,0.0062803067,0
1290026.0,0.019591983,0
1078335.0,-0.024536237,0
1198503.0,-0.022395343,0
1189263.0,0.06522426,0
1211355.0,-0.010656068,0
1089718.0,-0.07674852,0
1233018.0,0.05226123,0
1159803.0,0.0055327453,0
1075137.0,-0.02011271,0
1156143.0,-0.043952644,0
1215480.0,-0.041507833,0
1249737.0,-0.042693544,0
1074670.0,-0.06536849,0
1238962.0,-0.010359347,0
1224172.0,-0.0106581,0
1189329.0,-0.03377762,0
1261124.0,-0.109631,0
1295461.0,-0.032593966,0
1256268.0,-0.008686537,0
1130091.0,0.016972113,0
1258825.0,0.037496667,0
1266712.0,-0.024284322,0
1055043.0,-0.028244592,0
1247939.0,0.045910392,0
1044424.0,-0.053626075,0
1287773.0,0.034242373,0
1126480.0,0.0035304464,0
1262343.0,0.009171709,0
1055655.0,-0.030008856,0
1217747.0,-0.0037940964,0
1101907.0,-0.064847715,0
1287173.0,-0.096317604,0
1260004.0,0.006144304,0
1186375.0,0.040336784,0
1202742.0,-0.026349656,0
1215123.0,-0.028064104,0
1187152.0,-0.10320233,0
1163791.0,0.010700446,0
1101708.0,0.021472868,0
1047619.0,-0.04147108,0
1106260.0,-0.02354273,0
1288101.0,-0.03460475,0
1120045.0,-0.03440859,0
1213468.0,0.029803928,0
1267141.0,0.025976192,0
1173168.0,-0.010778548,0
1205314.0,0.023534488,0
1062091.0,-0.08611491,0
1168463.0,0.0046662316,0
1173811.0,0.042388555,0
1205633.0,-0.19949418,0
1073759.0,-0.015261695,0
1251151.0,-0.0699462,0
1196981.0,0.05303135,0
1254144.0,-0.019952219,0
1264891.0,0.0150374845,0
1236056.0,-0.058337815,0
1113466.0,-0.008874219,0
1038664.0,-0.058739774,0
1073117.0,-0.087745965,0
1134555.0,-0.0075239893,0
1182325.0,-0.016201302,0
1210938.0,-0.08196752,0
1165376.0,-0.030621566,0
1140018.0,0.0024356581,0
1268357.0,0.018910252,0
1167193.0,0.017130364,0
1065309.0,-0.013976216,0
1232959.0,-0.09968324,0
1215081.0,0.42037293,0
1096343.0,-0.08561143,0
1154027.0,-0.096925616,0
1055170.0,-0.058237724,0
1271704.0,-0.019899858,0
1276661.0,-0.009768344,0
1104181.0,-0.033043034,0
1248128.0,-0.06721717,0
1264881.0,-0.065662846,0
1070920.0,-0.06954056,0
1044348.0,-0.04481357,0
1124633.0,0.0017850138,0
1222005.0,-0.022720829,0
1251202.0,-0.003602093,0
1121357.0,-0.07058282,0
1079357.0,-0.021527749,0
1213954.0,0.021300036,0
1151644.0,0.005898997,0
1045273.0,-0.06794402,0
1204434.0,0.02754081,0
1252942.0,-0.038468454,0
1207628.0,-0.0042679925,0
1103915.0,-0.0769456,0
1219978.0,0.14793926,0
1141109.0,0.0122569315,0
1241537.0,0.03167821,0
1295386.0,-0.07326478,0
1242254.0,0.002608385,0
1150100.0,-0.0026054718,0
1093454.0,-0.049694635,0
1222999.0,-0.06168486,0
1144166.0,-0.06549236,0
1060036.0,-0.011600975,0
1065777.0,-0.03465108,0
1202906.0,-0.04813672,0
1181026.0,0.02753111,0
1113044.0,-0.017087568,0
1147384.0,0.020850606,0
1038724.0,0.036915418,0
1258100.0,0.021996763,0
1073527.0,-0.016180083,0
1286701.0,0.00893838,0
1275484.0,-0.021533271,0
1191980.0,-0.09967704,0
1135965.0,-0.010493102,0
1137890.0,0.009107616,0
1205625.0,-0.006512668,0
1274862.0,-0.02757081,0
1218611.0,-0.020170327,0
1249492.0,-0.050128434,0
1247783.0,-0.027183257,0
1225466.0,0.009734031,0
1198533.0,-0.080485284,0
1053189.0,-0.030018132,0
1059182.0,-0.06848471,0
1174052.0,-0.055489033,0
1235281.0,-0.04745653,0
1125615.0,-0.01968572,0
1217228.0,-0.007868387,0
1118150.0,-0.037374623,0
1139754.0,-0.027493458,0
1210784.0,-0.10500051,0
1072936.0,-0.015637968,0
1265564.0,0.0075492635,0
1138001.0,-5.0950795e-05,0
1092547.0,-0.20882517,1
1147542.0,-0.023112847,0
1194966.0,0.051566433,0
1247335.0,-0.05318273,0
1176483.0,-0.078015596,0
1202125.0,-0.033439577,0
1167908.0,0.0036709644,0
1077602.0,0.013701212,0
1068095.0,-0.014985004,0
1180600.0,0.06221726,0
1122466.0,0.0044492446,0
1281149.0,-0.045381177,0
1058650.0,-0.05051552,0
1244104.0,0.0013292693,0
1284138.0,-0.07934937,0
1193804.0,-0.018333677,0
1185870.0,0.0006989427,0
1164702.0,-0.09108512,0
1269197.0,-0.280082,0
1130702.0,-0.0657766,0
1043636.0,-0.01773683,0
1140085.0,0.014160462,0
1199728.0,-0.65545607,0
1044310.0,-0.09791146,0
1260554.0,-0.055510297,0
1056357.0,-0.038753778,0
1098244.0,0.020770121,0
1126170.0,-0.042517908,0
1162613.0,0.0076487623,0
1118849.0,0.006764654,0
1121333.0,-0.045249872,0
1056210.0,-0.04810811,0
1070924.0,-0.014501382,0
1236821.0,-0.042353492,0
1271970.0,0.02169877,0
1098491.0,0.034219068,0
1204571.0,-0.14524657,0
1251603.0,0.051481377,0
1190453.0,-0.020268235,0
1046558.0,-0.23776373,0
1181455.0,-0.059660345,0
1186423.0,-0.13436823,0
1120068.0,-0.053862832,0
1245870.0,-0.0018784031,0
1199317.0,-0.07271829,0
1101237.0,-0.055180177,0
1083183.0,-0.02510076,0
1242515.0,-0.007574875,0
1227891.0,-0.003908824,0
1272414.0,0.0042762607,0
1279692.0,0.020681374,0
1272388.0,-0.031188793,0
1091943.0,-0.33145392,0
1277731.0,-0.00356704,0
1086343.0,-0.11827475,0
1186360.0,0.004363116,0
1230482.0,-0.055528756,0
1186878.0,0.014819782,0
1099845.0,-0.028973147,0
1096981.0,-0.007831555,0
1275592.0,0.017221693,0
1177871.0,-0.060052857,0
1177043.0,0.008174207,0
1175233.0,-0.10491651,0
1185614.0,-0.49435166,0
1279413.0,-0.03905633,0
1187684.0,-0.15280187,0
1120885.0,0.01373383,0
1284232.0,-0.16228576,0
1272379.0,0.009839762,0
1276364.0,-0.03009102,0
1273633.0,0.026026383,0
1083062.0,-0.051661603,0
1282445.0,0.0042056628,0
1186809.0,-0.012346849,0
1276347.0,-0.0376816,0
1183165.0,0.012673706,0
1190592.0,-0.14154063,0
1086673.0,-0.04204744,0
1191663.0,0.020863336,0
1187702.0,-0.14316593,0
1284566.0,0.050913576,0
1277308.0,-0.013131389,0
1275060.0,-0.053936157,0
1088898.0,-0.009598125,0
1288016.0,0.010327581,0
1289249.0,-0.09722732,0
1183341.0,-0.019050036,0
1278885.0,-0.06991862,0
1086976.0,-0.0040804464,0
1178791.0,0.009276267,0
1289696.0,-0.10795717,0
1280431.0,-0.0059175882,0
1096653.0,0.046027374,0
1090311.0,-0.030047733,0
1179394.0,-0.04315295,0
1181049.0,-0.08414596,0
1179044.0,-0.11970733,0
1172150.0,0.018242028,0
1274216.0,0.029071193,0
1274346.0,0.00920916,0
1185366.0,-0.22112107,0
1183815.0,0.013802785,0
1175585.0,-0.07400339,0
1184947.0,0.0026062615,0
1191370.0,0.021358054,0
1186945.0,-0.033952497,0
1282972.0,-0.12919727,0
1275456.0,0.010855328,0
1192199.0,-0.12342252,0
1097253.0,-0.15103973,0
1287210.0,-0.043619685,0
1174622.0,-0.011672907,0
1142706.0,0.0042984113,0
1171844.0,-0.101096466,0
1212835.0,-0.013348836,0
1227587.0,-0.20810324,0
1212878.0,-0.5785785,0
1107135.0,-0.14989083,0
1127695.0,-0.4813799,0
1212775.0,-0.12771025,0
1234746.0,0.20391431,0
1110593.0,0.011080425,0
1242382.0,-0.23533815,0
1135512.0,0.055507954,0
271246.0,-0.5167148,1
1038633.0,-0.55035746,0
1151219.0,0.20920295,0
1101241.0,-0.3260388,0
1208379.0,-0.00097487494,0
1132593.0,0.036713313,0
833870.0,-0.022307012,1
933624.0,-0.17538288,1
1106515.0,0.013087787,0
1193425.0,-0.88512,0
1067899.0,-0.91033477,0
1085311.0,-0.039394494,0
1107042.0,-0.9967748,0
1107139.0,-0.6298644,0
1121034.0,-0.10038006,0
1138774.0,0.037175696,0
1139220.0,0.039707277,0
1159588.0,0.029368345,0
1188326.0,-0.017209154,0
1193128.0,0.0053987578,0
1193224.0,-1.0018617,0
1193311.0,-0.44157416,0
1199143.0,0.014974553,0
1233210.0,0.20243946,0
1242394.0,-0.9253746,0
1271650.0,-0.04416329,0
1082975.0,0.086217046,0
1083236.0,-0.026597835,0
1219067.0,0.049124938,0
1170823.0,-0.007050613,0
1131142.0,-0.042469982,0
1258460.0,0.010319509,0
732269.0,-0.0046575516,0
1040232.0,-0.05747107,0
1073600.0,-0.016423475,0
1169650.0,-0.86965036,0
1201288.0,-0.013034575,0
1083642.0,0.025844965,0
1201290.0,-0.027531857,0
1143754.0,0.021231603,0
1206972.0,-0.014785755,0
1291869.0,-0.024909176,0
833754.0,0.2810667,0
1203423.0,-0.03749033,0
1205812.0,-0.027985955,0
1195098.0,-0.027928174,0
1047837.0,-0.011315059,0
1096916.0,-0.05186026,0
1252155.0,-0.031063512,0
1248069.0,-0.10299724,0
1091721.0,0.0525222,0
1090941.0,0.048028354,0
1092849.0,0.032014545,0
1050512.0,-0.0008251108,0
1061787.0,-0.057925157,0
1170225.0,-0.5324013,0
1204546.0,-0.03535577,0
1172496.0,0.031753186,0
1178726.0,-0.042523663,0
1215424.0,-0.033718947,0
1230526.0,-0.004467357,0
1206678.0,-0.02230276,0
1236601.0,-0.098352805,0
1211667.0,-0.077114746,0
1187719.0,-0.28283286,0
1256740.0,-0.03161464,0
1129050.0,-0.048893042,0
1212448.0,-0.0034185834,0
1202869.0,-0.032066636,0
1227628.0,0.06264502,0
1177440.0,-1.9565792,0
1171150.0,0.0078030974,0
1205583.0,-0.0075002406,0
1193141.0,0.016297277,0
1199895.0,0.016207863,0
1200201.0,0.042811584,0
1283466.0,-0.00047605112,0
1214246.0,-0.099229455,0
1181707.0,0.05737808,0
1211465.0,0.047304723,0
1098882.0,-0.05187594,0
1293846.0,0.06677692,0
1290268.0,-0.018421412,0
1288706.0,-0.037884265,0
1226588.0,0.0130031705,0
1264019.0,-0.0317389,0
1077340.0,-0.025341041,0
1250716.0,-0.018012125,0
1236676.0,-0.013983393,0
1213706.0,-2.1216173,0
1081136.0,-2.6849356,0
1203528.0,-0.0052559525,0
1270405.0,-0.11413576,0
1207569.0,-0.02002889,0
1176601.0,0.099394634,0
1176602.0,0.08187328,0
1121218.0,-0.032313444,0
1208963.0,-0.008284405,0
1130974.0,0.08583975,0
1291296.0,-0.0030292086,0
1205183.0,-0.038855202,0
1211223.0,0.13046929,0
1203559.0,-0.07645421,0
1205198.0,0.00018456951,0
1267386.0,0.04785089,0
1051217.0,-0.04582329,0
1076781.0,-0.04120593,0
1123021.0,-0.024878781,0
1158793.0,0.06892647,0
1199567.0,-0.044241134,0
1204426.0,0.018709656,0
1075936.0,-0.009315925,0
1074681.0,0.043681752,0
1060967.0,0.11486426,0
1205707.0,-0.0044389367,0
1251638.0,-0.011936739,0
1053450.0,-1.3201743,0
1269510.0,0.19925469,0
1272284.0,0.045695286,0
1112364.0,-0.04709662,0
1065867.0,-0.00979339,0
1202005.0,-0.01866604,0
1203621.0,-0.01104589,0
1278909.0,0.021536663,0
1144253.0,0.00033728778,0
1110978.0,-0.0824544,0
1237986.0,-0.092527136,0
1219774.0,-0.060005657,0
1222579.0,-0.018388791,0
1160275.0,0.07005006,0
1257565.0,0.18086767,0
1114148.0,-0.07637048,0
1212604.0,0.020164926,0
1272387.0,-0.012821505,0
1085874.0,0.01065018,0
1065022.0,-0.055437647,0
1088878.0,0.0037033148,0
1213224.0,-0.048417382,0
1078091.0,-0.06957857,0
1155749.0,0.069488704,0
1091609.0,-0.006182097,0
1101255.0,-0.055727392,0
1068385.0,0.13566646,0
1038861.0,-0.047215417,0
1056178.0,-0.021136573,0
1084028.0,-0.069132924,0
1293919.0,-0.043035556,0
1044274.0,-0.07184714,0
1283668.0,-0.035184607,0
1091632.0,-0.0082168095,0
1268428.0,0.087846875,0
1165781.0,0.003665693,0
1038899.0,0.327562,0
1276248.0,-0.07555087,0
1168082.0,0.0008761622,0
1206349.0,-0.015031217,0
1171421.0,-0.05433225,0
1219655.0,0.043211777,0
1247632.0,0.00895451,0
1059994.0,-0.0110407695,0
1079698.0,-0.041411545,0
1069799.0,-0.029716494,0
1265852.0,-0.0006756298,0
1210101.0,-0.02617525,0
1289287.0,0.0032213368,0
1218993.0,0.021948304,0
1194364.0,-0.0051036105,0
1170138.0,0.026943542,0
1245844.0,-0.0029943604,0
1293018.0,-0.004181206,0
1242115.0,0.014416475,0
1187690.0,0.010378595,0
1112924.0,-0.021236625,0
1055976.0,-1.2983882,0
1245442.0,-0.0730724,0
1076465.0,-0.04989207,0
1108626.0,-0.06852875,0
1272661.0,0.05774999,0
1273031.0,-0.43137407,0
1245230.0,0.021995962,0
1152040.0,-0.015331006,0
1206513.0,-0.022822388,0
1229512.0,0.00038030744,0
1160847.0,0.0077465996,0
1231057.0,0.029792625,0
1111664.0,-0.11130716,0
1250027.0,0.02411734,0
1290998.0,-0.0011962764,0
1068587.0,-0.053458143,0
1228821.0,-0.011106191,0
1128173.0,-0.051555358,0
1229116.0,-0.019587878,0
1274502.0,-0.11445363,0
1116479.0,0.036362153,0
1143375.0,-0.028282912,0
1120011.0,-0.00026289,0
1072655.0,-0.025733588,0
1266975.0,0.011374664,0
1137560.0,0.003105279,0
1119043.0,-0.0030945074,0
1105281.0,-0.27960452,0
1079458.0,-0.04894365,0
1255283.0,0.04702246,0
1204962.0,-0.020367403,0
1116475.0,-0.031231992,0
1106544.0,-0.011921801,0
1117673.0,-0.06432381,0
1145967.0,-0.033740733,0
1171732.0,-0.047761958,0
1046939.0,-0.029230345,0
1136835.0,-0.029012421,0
1275171.0,-0.07024291,0
1063664.0,0.036472972,0
1219749.0,0.019437093,0
1148333.0,-0.009496642,0
1041848.0,-0.035290625,0
1081538.0,-0.0030944794,0
1041547.0,-0.023461739,0
1051531.0,0.034880485,0
1266930.0,0.01710631,0
1134365.0,-0.042361632,0
1269355.0,0.0104300715,0
1108093.0,-0.029756818,0
1058126.0,-0.05942117,0
1134421.0,-0.031268217,0
1239764.0,-0.036980443,0
1133235.0,-0.019697139,0
1108398.0,-0.0018641762,0
1154988.0,-0.0034908336,0
1287510.0,-0.04615598,0
1263670.0,-0.016874146,0
1119301.0,0.10565087,0
1048566.0,0.034857083,0
1208072.0,-0.025935844,0
1161340.0,-0.02663057,0
1232199.0,0.007072795,0
1193717.0,0.039305527,0
1210408.0,0.0032741837,0
1210407.0,-0.010066651,0
1079003.0,-0.029672619,0
1290111.0,-0.032632515,0
1093553.0,-0.056986023,0
1183978.0,-0.0074144825,0
1118437.0,0.016926307,0
1167323.0,0.0015445724,0
1107504.0,-0.010543739,0
1128101.0,-0.06289694,0
1069903.0,-0.0063227303,0
1134563.0,-0.009994578,0
1114534.0,0.047870737,0
1291660.0,0.0913659,0
1090300.0,-0.035872303,0
1121518.0,-0.0323593,0
1217937.0,-0.005843155,0
1102386.0,-0.024757154,0
1184199.0,-0.09580742,0
1113546.0,-0.033666756,0
1041321.0,-0.022755122,0
1254746.0,-0.0055382345,0
1079577.0,-0.046836823,0
1050816.0,-0.0032108594,0
1279426.0,0.03187496,0
1079404.0,0.104352996,0
1120649.0,0.022157446,0
1223753.0,0.008375969,0
1238977.0,0.0139477365,0
1200156.0,-0.028184947,0
1284459.0,0.19187602,0
1059678.0,-0.0050753634,0
1206262.0,-0.026547244,0
1140991.0,-0.006899979,0
1041955.0,-0.079525724,0
1127139.0,-0.006239254,0
1186556.0,-0.038541712,0
1126284.0,-0.016020952,0
1047015.0,-0.036817223,0
1082046.0,-0.032392316,0
1201560.0,0.0012682341,0
1229452.0,-0.029643333,0
1092257.0,0.002667904,0
1194622.0,0.022594895,0
1202585.0,-0.03288892,0
1108985.0,-0.035470523,0
1227296.0,-0.06794959,0
1124201.0,0.05393411,0
1151498.0,0.06926918,0
1137411.0,-0.020673245,0
1197233.0,-0.052997805,0
1087436.0,-0.01613969,0
1089488.0,-0.023922518,0
1174838.0,0.008331995,0
1166565.0,-0.049256146,0
1282211.0,0.018654812,0
1282653.0,-0.033643074,0
1094948.0,0.017875914,0
1116825.0,-0.018377485,0
1225747.0,0.0034638233,0
1220540.0,-0.008168999,0
1106368.0,0.0025535487,0
1237938.0,0.00047574192,0
1279451.0,0.008052278,0
1287765.0,0.020476472,0
1102060.0,0.019637689,0
1078360.0,-0.062344164,0
1252669.0,-0.006638538,0
1104177.0,-0.077505074,0
1267875.0,-0.03188353,0
1256682.0,0.023672622,0
1242121.0,-0.007394634,0
1248677.0,0.035688307,0
1179620.0,0.011132363,0
1132111.0,-0.029904684,0
1170942.0,0.00732984,0
1266828.0,-1.7594466,0
1294830.0,0.016801924,0
1287854.0,0.036082815,0
1081661.0,-0.05800349,0
1287549.0,-0.029567879,0
1209205.0,0.0104388185,0
1202859.0,-0.049649227,0
1056019.0,-0.009924773,0
1219166.0,0.00025732815,0
1119728.0,-0.026524618,0
1248231.0,-0.025202584,0
1205979.0,0.054037366,0
1156914.0,-0.10070737,0
1138884.0,0.046513934,0
1233263.0,0.004760053,0
1125646.0,0.0031295605,0
1041392.0,-0.05666899,0
1171809.0,0.01881693,0
1075122.0,-0.065449595,0
1257907.0,-0.055926003,0
1129633.0,-0.030849323,0
1230821.0,0.018796723,0
1238850.0,0.013977788,0
1155586.0,-0.04402637,0
1185918.0,0.008802984,0
1090793.0,-0.014352139,0
1194641.0,-0.0011230856,0
1284163.0,0.03035466,0
1175646.0,-0.021832325,0
1151374.0,-0.020631539,0
1173868.0,-0.102727056,0
1267423.0,0.024104737,0
1050649.0,-0.023863118,0
1092661.0,-0.03576908,0
1267210.0,-0.054277964,0
1269055.0,0.0021044277,0
1113416.0,-0.01914665,0
1118716.0,-0.043768562,0
1077030.0,-0.04210619,0
1060086.0,-0.030695554,0
1125199.0,-0.023657251,0
1265881.0,-0.16353033,0
1146541.0,-0.0100931395,0
1269000.0,-0.07766207,0
1052761.0,-0.055848688,0
1164315.0,-0.014963288,0
1128147.0,-0.022878256,0
1258582.0,-0.016739193,0
1251637.0,-0.014566183,0
1152302.0,0.019292053,0
1218674.0,-0.11290613,0
1121666.0,-0.032266628,0
1199835.0,-0.050622642,0
1267312.0,-0.04406537,0
1069078.0,-0.045692574,0
1041198.0,-0.034923494,0
1276167.0,-0.019752018,0
1206912.0,-0.083477974,0
1053947.0,-0.021467334,0
1054492.0,-0.05635277,0
1188108.0,-0.017877769,0
1229645.0,0.0032712333,0
1223952.0,0.066489115,0
1272144.0,0.011859249,0
1237411.0,0.023679953,0
1077740.0,-0.10742055,0
1085446.0,0.01510682,0
1189243.0,-0.008708211,0
1129237.0,-0.13618484,0
1253832.0,0.008417025,0
1076631.0,-0.083168864,0
1168699.0,-0.11936456,0
1176011.0,0.0136229955,0
1165860.0,0.020243742,0
1294088.0,0.04148593,0
1178802.0,0.062493633,0
1249094.0,0.0042120554,0
1214281.0,-2.535613,0
1217013.0,-0.14328982,0
1263178.0,0.040083397,0
1244278.0,0.001506269,0
1195281.0,-0.034128584,0
1275700.0,0.0007151924,0
1145898.0,-0.0007341169,0
1145044.0,-0.04363547,0
1131820.0,-0.012068907,0
1173827.0,-0.035423845,0
1137596.0,-0.10343145,0
1076855.0,0.05750392,0
1146926.0,-0.0005176924,0
1256674.0,0.0007093884,0
1123799.0,-0.053901978,0
1043184.0,-0.040084958,0
1225235.0,-0.07564664,0
1210248.0,0.003845606,0
1061775.0,0.01149885,0
1053177.0,0.012693796,0
1111556.0,0.007653106,0
1221921.0,-0.13300762,0
1226238.0,0.0005223341,0
1082989.0,-0.03542828,0
1139462.0,-0.02998234,0
1207184.0,-0.057304926,0
1225143.0,0.0066729113,0
1219636.0,-0.011194082,0
1236893.0,-0.05617194,0
1061244.0,0.0056864806,0
1119167.0,-0.0071851686,0
1171902.0,-0.06079174,0
1230225.0,-0.055129867,0
1127310.0,3.5401434e-05,0
1169758.0,-0.024418347,0
1163901.0,-0.0055806246,0
1115257.0,-0.093713626,0
1146264.0,-0.020342499,0
1115974.0,1.0243771,0
1229057.0,0.05637003,0
1233640.0,0.0011339448,0
1268785.0,-0.00057912245,0
1240516.0,-0.00936031,0
1274394.0,0.009651966,0
1142913.0,-0.06405103,0
1110987.0,0.050812934,0
1110098.0,-0.066610366,0
1187984.0,0.012670271,0
1234438.0,-0.06804971,0
1103962.0,0.0067207552,0
1160204.0,-0.09257007,0
1083887.0,0.0040792264,0
1208508.0,0.48566404,0
1183853.0,-0.12053339,0
1094668.0,-0.07197589,0
1244767.0,0.014023371,0
1089007.0,-0.051427428,0
1070709.0,-0.04924247,0
1108104.0,0.017506454,0
1171283.0,-0.060895126,0
1094868.0,0.012787927,0
1162630.0,-0.016408933,0
1038939.0,0.20998313,0
1215070.0,0.27681157,0
1065992.0,-0.026389351,0
1158684.0,-0.018776668,0
1237083.0,0.06718117,0
1056136.0,-0.01620155,0
1287840.0,0.013893861,0
1064771.0,-0.028174305,0
1220672.0,0.01600695,0
1135301.0,-0.1840763,0
1162712.0,-0.0731253,0
1242395.0,-0.015214987,0
1096956.0,-0.04120133,0
1123299.0,0.009976748,0
1230344.0,-0.11054523,0
1172165.0,0.011018317,0
1196122.0,0.020601913,0
1265706.0,-0.119663686,0
1055618.0,-0.06524289,0
1206597.0,-0.003535265,0
1162991.0,-0.04036398,0
1166083.0,-0.023681607,0
1084437.0,0.11008714,0
1228493.0,0.015404258,0
1151429.0,-0.1161558,0
1053423.0,-0.004810421,0
1158808.0,-0.014289504,0
1091172.0,-0.02111074,0
1233177.0,-0.06335715,0
1120396.0,0.051585462,0
1266267.0,-0.00038506463,0
1049826.0,-0.08076951,0
1214808.0,-0.06596926,0
1128750.0,0.008418169,0
1253418.0,-0.015225869,0
1209325.0,-0.16799346,0
1277664.0,0.25248456,0
1237024.0,-0.09309158,0
1247003.0,-0.077603996,0
1162103.0,-0.0018947385,0
1066040.0,-0.08378823,0
1122933.0,-0.07710233,0
1062389.0,0.032951865,0
1200840.0,-0.015630443,0
1247205.0,-0.0014063902,0
1110104.0,-0.03885504,0
1095639.0,-0.056088496,0
1237487.0,0.63582534,0
1112197.0,-0.05083812,0
1251508.0,-0.035262004,0
1204803.0,-0.061281815,0
1150549.0,0.01137175,0
1093903.0,-0.0095213,0
1052962.0,-0.040976234,0
1261708.0,0.021569073,0
1273120.0,0.005874183,0
1239571.0,0.011017185,0
1172279.0,0.019603603,0
1239684.0,0.043664355,0
1103217.0,-0.0937768,0
1069063.0,-0.04602528,0
1152229.0,-0.046316825,0
1050838.0,-0.0929625,0
1146470.0,-0.093790665,0
1244022.0,0.00407451,0
1253229.0,-0.023457345,0
1209153.0,-0.035212662,0
1101912.0,-0.04091025,0
1120574.0,0.016741384,0
1173879.0,-0.062351063,0
1190968.0,-0.0026859436,0
1081543.0,-0.088622935,0
1161417.0,0.053856414,0
1071962.0,0.01208723,0
1267525.0,-0.0026219934,0
1205502.0,-0.032100514,0
1117102.0,-0.040626988,0
1043472.0,-0.023249913,0
1218502.0,0.01844329,0
1215912.0,-0.07162097,0
1289443.0,0.007209342,0
1215147.0,0.014961217,0
1098363.0,-0.0038582608,0
1175961.0,-0.08797207,0
1287974.0,-0.042018633,0
1112993.0,-0.04661123,0
1220401.0,-0.102750495,0
1055828.0,0.0093137175,0
1066985.0,-0.012841098,0
1189032.0,-0.08556215,0
1226512.0,-0.19138879,0
1065221.0,-0.09638734,0
1161681.0,-0.031109184,0
1075703.0,-0.044574212,0
1162377.0,0.003581997,0
1127718.0,-0.24383244,0
1242979.0,-0.0024457015,0
